,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
frame,road,sidewalk,building,wall,fence,pole,traffic light,traffic sign,vegetation,terrain,sky,person,rider,car,truck,bus,train,motorcycle,bicycle,mIoU,mean_accuracy,mean_p,mean_r,loss
frankfurt_000001_044787_gtFine,0.9934711516510425,0.17995903950609954,0.6037162613129722,0.0,0.0,0.30171173762945913,0.5403879204517554,0.7360335195530726,0.7704196141503563,0.21355997299876633,0.7772819472616633,0.4082337420456309,0.4974248684136057,0.9445157609470831,,,,0.0,0.6703340741010602,0.47731560062641043,0.8536650836258517,0.6751272238331,0.6671961407228445,"tensor(4.1246, device='cuda:0')"
munster_000070_000019_gtFine,0.9899990830274293,0.9551191113490364,0.7985443383831925,,0.0,0.4471656893181557,0.4035455585207777,0.7588591184096802,0.9383560594453807,0.04139477977161501,0.9701914580265095,0.1477295660948537,0.2421388424730366,0.797463179769029,0.0,0.11169912809612632,0.0,0.5628544423440454,0.3874433439650831,0.4751390943885529,0.9512645434516319,0.6393039468337791,0.664632486596767,"tensor(2.3207, device='cuda:0')"
frankfurt_000001_023235_gtFine,0.9771557862991507,0.8552775327308099,0.8911136631643445,0.5667767452576608,0.0,0.7488299893424771,0.4656666235613604,0.5073915785048694,0.9054080596428616,0.0,,0.732390361788329,,0.5561386190055593,,,,,,0.6005124132747852,0.9462509237678358,0.8215525280357724,0.7105534786277182,"tensor(2.4172, device='cuda:0')"
frankfurt_000001_055306_gtFine,0.9766797834698342,0.9093349915442864,0.846282222002547,0.0,0.0,0.6831020346759938,,0.35404980928875923,0.331911714888775,,0.05128205128205128,0.8386437765667847,0.6438387024104528,0.36177832125076426,,,,0.10845028952792227,0.35067282586864834,0.4611447516269157,0.9189474556264342,0.6200917657064196,0.6721108094674656,"tensor(2.1782, device='cuda:0')"
munster_000164_000019_gtFine,0.9943990132801676,0.6314960299121959,0.7792280824528408,0.723414313854235,0.0,0.26314116150911404,,0.34292035398230086,0.9068136307974085,0.8072610600144425,,0.0,,0.806968779470889,0.0,0.0,,,,0.48120326348258413,0.9457020314997733,0.606570755791543,0.7197442618968113,"tensor(1.5488, device='cuda:0')"
frankfurt_000001_071288_gtFine,0.9907823814196621,0.20419354838709677,0.8664748772382322,0.0,,0.6086488150200061,0.5586715867158671,0.6434782608695652,0.9600334235422016,0.9131206900528148,0.9531087333718913,0.0,,0.9554520095698779,,,,,,0.6378303605156013,0.9776362923505847,0.8066255849060294,0.7477285057565541,"tensor(1.6340, device='cuda:0')"
frankfurt_000001_029086_gtFine,0.9869694746808529,0.862402246943496,0.8532917837321156,0.7184895833333333,0.0,0.5516310461192351,0.5501945525291829,0.7881162583077076,0.8795282292166062,0.7138604291513628,0.9476815987425621,0.6025641025641025,,0.8345372599864173,0.9421625496969303,0.0,,,,0.6820952743335937,0.9553410641387061,0.7875051537429044,0.8500271754475844,"tensor(1.5510, device='cuda:0')"
munster_000045_000019_gtFine,0.9920940266601005,0.9387628433633886,0.960823187401387,0.0,0.0,0.374356333676622,,0.6143929912390488,0.9301222592253191,0.49516908212560384,0.8003720497616557,0.23023671281822242,0.7010232933889862,0.9630752764894756,0.0,,,,0.5378686327077749,0.5692197792571724,0.9768862625766074,0.6972725918283308,0.7619030404627664,"tensor(1.3091, device='cuda:0')"
munster_000159_000019_gtFine,0.9393856932226368,0.6446987106025788,0.8083268287341991,0.0,0.0,0.6615380361907132,0.45944345766725875,0.8573780465981891,0.8224570323756054,0.706085293555173,0.9656521036470398,0.20845624385447395,0.23681288173237092,0.9492103630898421,,,,,0.29123900293255134,0.5700455796135089,0.9052951540536279,0.7389193036119414,0.6672493002060521,"tensor(1.8741, device='cuda:0')"
