,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
frame,road,sidewalk,building,wall,fence,pole,traffic light,traffic sign,vegetation,terrain,sky,person,rider,car,truck,bus,train,motorcycle,bicycle,mIoU,mean_accuracy,mean_p,mean_r,loss
lindau_000024_000019_gtFine,0.6524788045361938,0.14898136054587846,0.9340290833239223,0.0,0.0,0.6471325167037862,,0.7622004357298475,0.7184408348866267,0.0,0.8533922372988324,0.7328912466843501,0.1350654502181674,0.8921818181818182,0.7836305105666105,,,0.0,0.5929924093189399,0.49083854424968587,0.8122193855569965,0.5596818393356038,0.7792847719229657,"tensor(3.7158, device='cuda:0')"
frankfurt_000001_062396_gtFine,0.9917872853059999,0.8257634629057059,0.9532165416115691,0.0,0.6873636877675758,0.4439302844018104,0.7681844491607177,0.7526992878474615,0.881014756201882,0.8186714542190305,0.9694750307256265,0.775496761444725,,0.7351919520007218,,,,,0.7147951244813278,0.7369707198624394,0.9681177063910721,0.8235262959598787,0.8780338584305827,"tensor(1.7369, device='cuda:0')"
frankfurt_000001_061682_gtFine,0.9895904348365016,0.9028093409607397,0.2985593327435865,0.16902654867256636,0.15824647238176273,0.5581759467658284,0.8081560764124103,0.04819277108433735,0.8471830888170222,,0.8903523957188662,0.6186264942668943,0.46612591734260334,0.876835139472403,0.20038069556251734,,,0.0,0.518651832460733,0.5219320304686732,0.9068456773212913,0.745676008304382,0.6938341730880834,"tensor(2.0090, device='cuda:0')"
frankfurt_000001_025713_gtFine,0.9690836968666867,0.8402881900496544,0.8032073187459372,0.0,0.0,0.6895546612344943,0.5784781916587074,0.5602578938667548,0.9358632295304237,,0.9451489609436302,0.7212461432979088,0.0,0.404863374279268,,0.0,0.7642949684438619,,0.834785940044057,0.5654420355600865,0.94135577987436,0.6761866106975497,0.8000942943554539,"tensor(2.7457, device='cuda:0')"
munster_000124_000019_gtFine,0.9481476762786484,0.8533130091413632,0.6753574432296047,0.6482568746475603,0.012122342409548676,0.5626306480141502,0.0,0.8320885200553251,0.9545294959174876,0.22354400405931105,0.9456386679920478,,0.6011528959648641,0.9014784035925878,,,,,0.22802653399668324,0.5990204653785131,0.9546026074389472,0.7605321708548658,0.706540928731053,"tensor(3.7041, device='cuda:0')"
frankfurt_000001_068772_gtFine,0.9737947916207924,0.9281377798389476,0.9486674081687245,0.4546204620462046,0.8343257083159692,0.23504499735309686,0.0,0.8892028729541975,0.8895964570030623,0.0,0.9741797342401914,0.8174484983866964,0.0,0.944437281415701,0.0,,,0.0,0.0,0.5229091759613873,0.9609461072472235,0.697312938563984,0.6370555421777417,"tensor(2.1606, device='cuda:0')"
frankfurt_000001_044525_gtFine,0.988931005282471,0.67264263697553,0.8390310598424608,0.0,0.0,0.5850068831484331,0.5862845814184013,0.7175792507204611,0.9007152363370969,0.005839497247094155,0.9563879625218358,0.7588457860380026,0.5121486422105764,0.8965787598004277,,,,0.0,0.0,0.5262494563464244,0.9512222066056087,0.5875653696495808,0.5966256641846497,"tensor(2.1865, device='cuda:0')"
frankfurt_000000_001751_gtFine,0.9885608888476503,0.7861318174505282,0.9453049554070174,,0.0,0.3999879321788451,0.5372549019607843,0.606816471347167,0.949779288116592,,0.9744871845348242,0.4237944385779655,0.6626852466268525,0.9565902445576369,0.0,,,,0.5895657418576599,0.6300685079616802,0.9758210128934007,0.7271956721112706,0.753778262017266,"tensor(1.7435, device='cuda:0')"
lindau_000016_000019_gtFine,0.9941845472357922,0.798132183908046,0.7199313287552503,0.8077556261626854,0.0,0.35460735360871537,,0.6840540106092268,0.8465964702464397,0.0,0.907717612431286,0.0,,0.9121266773289777,0.0,0.0,,,,0.5017932721633157,0.9380413927191793,0.5945454982581997,0.792088548148813,"tensor(2.1007, device='cuda:0')"
frankfurt_000001_030310_gtFine,0.982854895892454,0.841399577555331,0.9500191070632443,0.0,0.6058524522599258,0.5157907425265188,0.39383155397390274,0.7592313642470382,0.8478976265175283,,0.972234273318872,0.7227552275522755,,0.9479836114742975,,,,,,0.711654202698449,0.9720750784186767,0.7958481237852556,0.8636738639333543,"tensor(1.7507, device='cuda:0')"
frankfurt_000001_016273_gtFine,0.9920135043168443,0.9551019524654747,0.8544581870515339,0.0,0.0,0.5998480457982897,0.1643573817486861,0.8044084821428571,0.9084799664963127,0.8307557117750439,0.8937385799212497,0.8510900610269793,,0.9512402491125895,,,,0.0,0.0,0.5870328081237239,0.9410353988904333,0.6776307856631887,0.8031987069311447,"tensor(1.4754, device='cuda:0')"
frankfurt_000000_008206_gtFine,0.9471492711591573,0.2073389607111809,0.7759269447664708,0.0,0.0,0.5418232959175626,0.5145431732633741,0.3694985659183068,0.8846584171771187,0.7128099173553719,0.9516701696887654,0.6395806028833552,,0.885287348870377,,,,,0.6027024655611126,0.5737849380908681,0.917276553329957,0.6561988793131796,0.814322131961835,"tensor(2.0252, device='cuda:0')"
frankfurt_000001_068682_gtFine,0.9903423085902479,0.9459581114597071,0.7489671391343037,0.6720366804726351,0.40484926616422057,0.6356293304679684,,0.7707756232686981,0.9018847086677831,0.0,0.9796383843410467,0.7728956443990292,,0.8613819613725858,,,,,,0.7236965965281854,0.952195438286521,0.7893541298647714,0.8985714120729856,"tensor(1.7687, device='cuda:0')"
frankfurt_000001_059789_gtFine,0.9655692569949902,0.414989853780652,0.9449000314330337,0.0,,0.5895894970414202,0.42618570474281897,0.8989201254826255,0.8714863953226895,,0.9531857435380005,0.8383130383130383,,0.9478446631570916,,,,,0.0,0.6542486924838634,0.9577355962893771,0.7269480563401217,0.8746972189100092,"tensor(1.8035, device='cuda:0')"
